step,force_residual,geometry_residual
84,0.10820737045387671,0.04140069118359317
85,0.13665127474689873,0.04678133673535408
86,0.1690787339647345,0.05324403884266102
87,0.2050163230534668,0.0609272486252984
88,0.24159413728825993,0.06999324510265445
89,0.26944874586140977,0.08062874396009802
90,0.27730400317201187,0.09304271472875796
91,0.2643935681482559,0.10743241315955994
92,0.2399761387457536,0.12388738505863275
93,0.21274066861931162,0.14220035886898785
94,0.18782521388265508,0.16155755184423073
95,0.16639081805871989,0.18016846281743512
96,0.1480413209386784,0.1951862179373285
97,0.13287851829590225,0.2035422159386772
98,0.11940253103567072,0.2036559203822312
99,0.10856916445507019,0.19647030612894453
100,0.09954150925419489,0.18460839958388087
101,0.0914051848625307,0.17074549138028175
102,0.08988808223201472,0.15671373523758586
103,0.08042932545615634,0.14346960417945928
104,0.0718240955714607,0.13138667182976999
105,0.0645761643735423,0.12052829124823834
106,0.05824998655667291,0.11081771659140746
107,0.05249812294935418,0.1021272721255281
108,0.04721006757071359,0.09432065888707708
109,0.042309234828248575,0.08727073048032986
110,0.03766739108112161,0.08086486804061074
111,0.03356770773950795,0.0750049036010585
112,0.029376724608865173,0.0696056969372507
113,0.025608815631069908,0.06459405525457451
114,0.02181596794816293,0.059907874203762715
115,0.018190000768563804,0.05549501077387173
116,0.014552532643315704,0.05131206751013163
117,0.011298467370557983,0.04732352351073435
118,0.009080161054281359,0.04350104696021727
119,0.01122680130630087,0.03982251103936516
120,0.00881573034326034,0.03627073020272315
121,0.010898789697867367,0.03283265793525493
122,0.01699155480635313,0.029499964818115846
123,0.009728775506107703,0.026271049846902976
124,0.016819131036099954,0.023154684277618492
125,0.028808250486708015,0.020177481940440358
126,0.040193578198714525,0.017399348517971217
127,0.05131052060077842,0.01494211802234001
128,0.0630600781540385,0.013030770390268974
129,0.07580346543524087,0.012009052174307599
130,0.09067618654930795,0.012216391433439985
131,0.10826558443399312,0.01373306340113802
132,0.13083207201939578,0.01634931391720251
133,0.16046396845674427,0.01980000916446882
134,0.20155491602740316,0.023911186436626788
135,0.2626825292198659,0.02860862094356167
136,0.35862851511689187,0.03389266154184039
137,0.5147344897968079,0.03982058950189372
138,0.6734595296259956,0.04649963702616514
139,0.5538844414509285,0.054088927939703296
140,0.42261301584381394,0.06281084474785603
141,0.3260234147657651,0.07297391141619464
142,0.23328955080317398,0.08501077460309726
143,0.19973184742360084,0.09953921454252654
144,0.17568584086243563,0.11746168027756268
145,0.15512414435685726,0.1401272980052355
146,0.13732557454994732,0.16958005705679208
147,0.12179049517730195,0.20884717069979813
148,0.10851640916443149,0.26176750394398746
149,0.09698498241072678,0.32973810902798373
150,0.08685186216876283,0.3977807118891238
151,0.07809127082102436,0.42013243197451566
152,0.07031603318331872,0.3771166493071005
153,0.06337383715177777,0.31170778901382945
154,0.05713180083338324,0.2549464642079434
155,0.05159125076011268,0.2117296467408496
156,0.04628209597098636,0.17928876482668385
157,0.041439185810857565,0.15447886246663378
158,0.036722591361084404,0.1350035033609058
159,0.037780969292141094,0.11931529032442474
160,0.032835672156355945,0.10637781539229252
161,0.027290921028669046,0.09548579337950805
162,0.04234836216865776,0.08614833002229606
163,0.03206833565504597,0.07801523240883619
164,0.020764077411345724,0.07083021960107093
165,0.01178521348802416,0.06440120689033199
166,0.005441268551333096,0.05858119899411803
167,0.004883900340984053,0.053255612098427746
168,0.009001086745540796,0.04833372847465473
169,0.013525446519446182,0.043742882889925075
170,0.018120049220971386,0.039424427837501996
171,0.022931681210578703,0.03533081366101169
172,0.028019905350075536,0.031423334901150485
173,0.03319017693730961,0.02767039971381121
174,0.03898444033101826,0.02404641359492103
175,0.045625309975984255,0.02053150077290729
176,0.05266690668068448,0.017112778045390124
177,0.06076817457837298,0.013789400692394607
178,0.06980696805993387,0.010588702955223973
179,0.06574205457186771,0.007621691993942748
180,0.07746804001784159,0.005294068425405996
181,0.09385035163455843,0.004750767466924841
182,0.05736189643153102,0.006562818780715928
183,0.0824137319484686,0.009574783650058212
184,0.12005611360962935,0.013094214047127866
185,0.16497691329779446,0.01692953526250543
186,0.22385810343040508,0.021041322821678893
187,0.313353016335186,0.025442386580042217
188,0.4791531052006821,0.030172066648009224
189,0.8705699739364281,0.035290277138539036
190,1.392130620256578,0.04087835174265788
191,0.7566725245237124,0.04704365157107793
192,0.4493649954037962,0.053927856909119665
193,0.3137159180912283,0.061720126872819865
194,0.2395753814852876,0.07067763950683427
195,0.19136414287498932,0.08115854532351742
196,0.15885466943085919,0.093677041659065
197,0.13493321391419624,0.10899964456408852
198,0.11654801567155261,0.12832232422205944
199,0.10158729588617474,0.15361804435960374
200,0.0902590159841421,0.18837698787883658
201,0.08064204210034022,0.23935410881004138
202,0.07985930050934431,0.32124570037648836
203,0.06951381971412379,0.4708107588459965
204,0.05953715614571552,0.7784056137176407
205,0.05141917526881014,1.0407562527346998
206,0.044875051038668706,0.6717721232684678
207,0.039187776876285774,0.4273545623849289
208,0.03405897533059544,0.3056392861970147
209,0.02957912620284023,0.23595065620341651
210,0.025625084855450037,0.19116946925318032
211,0.02206596311509942,0.15995015379717734
212,0.018389904228726075,0.13686204262932514
213,0.014997247046179196,0.11901105055189454
214,0.011430335964709187,0.10472241636414487
215,0.008370388997238151,0.09296258302498892
216,0.005123008206741813,0.08305993862362314
217,0.0034825206041383997,0.07455913494056982
218,0.004927655542810111,0.06714017752614022
219,0.003537000793557528,0.06057114706088766
220,0.005535026680257125,0.05467937274556485
221,0.010523477230337473,0.0493332325764908
222,0.01454336153400232,0.04443055150806939
223,0.004771817201468892,0.039890836987701524
224,0.011866747913590435,0.03564961504153662
225,0.023095584881499976,0.03165446847151558
226,0.03288932741320927,0.02786228554631729
227,0.0414833232665539,0.024237144670786956
228,0.049564578549228466,0.020748635893653486
229,0.05741623265242842,0.017370503412972305
230,0.06577559905392749,0.014079654546863843
231,0.07454178836712978,0.010855873393489226
232,0.08457167805931826,0.007683397447081752
233,0.09639078329473319,0.004562022695431738
234,0.11043591753377176,0.0016533404789706018
235,0.12805562311743598,0.002207095459981163
236,0.15049253460765377,0.005275390638557056
237,0.18154497522117274,0.008530932441695798
238,0.22613960065905084,0.011895394036334477
239,0.24940344510249673,0.015378624007368683
240,0.35054613531264295,0.019003807904474944
241,0.5678218838714642,0.022800852983549
242,0.671408173287059,0.02680616538192975
243,1.5074176080094437,0.031064011082697747
244,0.9930020834521849,0.03562893419329515
245,0.5420528180421389,0.04056895495543842
246,0.36506179646396186,0.04596975117829816
247,0.2722943640108327,0.05194055367996242
248,0.21499336685948217,0.05862281557425051
249,0.17604566715563646,0.06620342511527881
250,0.147959586022138,0.07493538228321557
251,0.12655648737871786,0.08517106555099938
252,0.10972699937751731,0.09741786697742849
253,0.09613291413832659,0.11243568630648021
254,0.08484564076065129,0.13141779331796585
255,0.07530060810474332,0.15635155000886838
256,0.0670316943266357,0.1908084502934097
257,0.05999540306022227,0.24190480153714222
258,0.053672538309565365,0.32610024044939906
259,0.05201838874635607,0.49159365475653843
260,0.046438628834105,0.9552632270040281
261,0.04054167128909933,2.6183555877120472
262,0.05248314523920406,0.908273622663392
263,0.04277297919086376,0.4839460973085264
264,0.0326574312855129,0.32716174731196884
265,0.024380271390207688,0.2461430356416073
266,0.0181714179957594,0.1965487202234816
267,0.013221222884280319,0.16292653743731444
268,0.009128355131348473,0.138514179082115
269,0.005957155515042015,0.11988994097297663
270,0.003809495223603842,0.10513807344715444
271,0.0037314674193480142,0.0931023851594963
272,0.005520598484157532,0.08304320157922161
273,0.007934442677899441,0.0744646271454539
274,0.010624862855767355,0.06702120611897384
275,0.013588018467541738,0.06046452251579946
276,0.016630086066439485,0.05461117282131937
277,0.019736350212725236,0.04932277858180901
278,0.023322385841710466,0.04449304973818478
279,0.019429885158387096,0.04003912149991533
280,0.023505486515497276,0.03589545861665356
281,0.02980503511588563,0.032009332763439535
282,0.005122419423085564,0.02833758530259268
283,0.013501592492150181,0.024844178245737588
284,0.028826053962078577,0.021498122128925223
285,0.04251456036240824,0.018272089610659188
286,0.05424888504229967,0.015141709150636796
287,0.06531732685583172,0.012085406224852819
288,0.07656744243584705,0.00908529532027647
289,0.0881702880330876,0.0061317264930566325
290,0.10130243606404904,0.003253536848024187
291,0.11664981115161185,0.001146703572013952
292,0.1359570904985775,0.003165465374238198
293,0.16055215084058966,0.00611218891588905
294,0.19437631065375144,0.009189239996098452
295,0.24363274659398057,0.012365293517177049
296,0.32321524953280556,0.01565224374354462
297,0.47682410860448937,0.019072627278995936
298,0.8748535119929949,0.022655448118788297
299,1.7195141352813508,0.026435851706649954
300,0.9934881589074717,0.03045592117622728
301,0.5281723541355133,0.03476624991411746
302,0.29933537073231953,0.03942821675478193
303,0.2414272222236092,0.04451734247709623
304,0.20591785686963043,0.050128433941889684
305,0.17717214437204057,0.05638316799054043
306,0.152984183818401,0.06344134297417625
307,0.13281015381084493,0.07151800494891268
308,0.11628699975286713,0.08091020034899657
309,0.10256242875160981,0.0920403989264918
310,0.09089356888953658,0.10553030624258307
311,0.08106178676055807,0.12233338138856172
312,0.07244047152162496,0.14398926407766865
313,0.06498080030798291,0.1731548626813835
314,0.05849929310393461,0.21483974088267146
315,0.05274900948487822,0.27973667695656756
316,0.04750748307944519,0.3953595271599538
317,0.04278120290215764,0.6589169274413972
318,0.038324190525977866,1.7054492928840002
319,0.03850155672819457,1.535115858797272
320,0.03433829547387385,0.6321530983038893
321,0.029415508651303768,0.3896684821151557
322,0.043253748509327054,0.2802454304999375
323,0.0337260988166564,0.21793741232718503
324,0.023471284705256532,0.17755932415736456
325,0.015458883819647459,0.14913431773772268
326,0.00967772032531452,0.127930931015689
327,0.005830976276817501,0.11141819276577361
328,0.004459668832588649,0.09811984638426162
329,0.005930694514569009,0.08711678255847241
330,0.008379715725311005,0.07780691529955833
331,0.011079813505505553,0.06977946647353633
332,0.01383247664283583,0.06274465320850617
333,0.01680400042183143,0.05649214749893481
334,0.020011681870560495,0.05086540956492741
335,0.023352676814503356,0.04574520051399493
336,0.02713721397879064,0.04103865449401859
337,0.030930325095456058,0.036671872966740855
338,0.035614487733516116,0.03258484039061677
339,0.030625032877370693,0.028727957338500237
340,0.036068409001072825,0.025059630396483224
341,0.04383127786564537,0.021544518419162908
342,0.014094978192711308,0.018152428403151292
343,0.027091970960862858,0.014857550654772353
344,0.04515823726677161,0.011637856083326108
345,0.06182988608580617,0.00847565881333868
346,0.07764343871604305,0.0053632358618359525
347,0.09377215042974425,0.002357671755972996
348,0.11130509430441547,0.0014172916815033449
349,0.13153940112653822,0.004283994039236334
350,0.15696878384208726,0.007438652147817919
351,0.19034463250480108,0.01068840732873204
352,0.23925406863575427,0.01403536051090954
353,0.31853500746111996,0.017500397357601304
354,0.46806423825797844,0.021111353268510186
355,0.8620347631350821,0.02490093421606904
356,2.5938861404219313,0.028908328554042625
357,1.0354034847307603,0.03317933167254774
358,0.5178706359190317,0.037766642040057447
359,0.32455428488887395,0.04273561143679592
360,0.24775897212396478,0.04816962918415284
361,0.1997904455326847,0.054174072856107536
362,0.1453893885862241,0.06088644711439651
363,0.12818826424840893,0.068490873621453
364,0.11535600557161982,0.07723831142641127
365,0.10380055922923968,0.08748122875682356
366,0.09303370654673003,0.09972898657735335
367,0.08329840977939673,0.1147428193568174
368,0.07464619928216233,0.13371490068773892
369,0.06705374352249821,0.1586293942879857
370,0.06018835191111135,0.1930554337280867
371,0.054272148312445666,0.24412137531695952
372,0.04863258948659767,0.32843288374549195
373,0.04356049168663988,0.4956618444090257
374,0.03866099994727471,0.9914276773672503
375,0.034205760652543334,9.036446651559654
376,0.029783860661201953,0.9939255450733928
377,0.02580845171776501,0.49823365672320524
378,0.021934677587808663,0.3310409306707862
379,0.023094749115892335,0.24676245437922983
380,0.01891191344644308,0.19572794482362635
381,0.014417872008514894,0.1613279025037161
382,0.03082878533146232,0.1364319068602281
383,0.021041493428044802,0.11747083324861007
384,0.010435238625974893,0.10246048053203505
385,0.004131412701539362,0.09021002981535867
386,0.007556945802429425,0.07996182496534161
387,0.012808335810408338,0.07121064695688721
388,0.017482493895225448,0.06360691986057006
389,0.021825530567059513,0.05690174503046428
390,0.02583892039290853,0.05091260150755141
391,0.029885739087372232,0.0455013495122746
392,0.03367846639585497,0.04056072054640288
393,0.037974910856930576,0.03600570408157367
394,0.04235880300927426,0.03176786950349996
395,0.04745261931072174,0.02779141531952314
396,0.05264728412720302,0.02403008500301703
397,0.058647796044636304,0.02044518384084674
398,0.06579642895847311,0.017004899492275904
399,0.06117621887377698,0.013684323703434163
400,0.07064209387167239,0.010466004075934425
401,0.08354400709906118,0.00734468133031283
402,0.043648329141287155,0.004359034951132843
403,0.062380983962649926,0.0019299250496619925
404,0.0898204770709019,0.002754681292756502
405,0.1186564255685945,0.005524064515584784
406,0.15067649072627487,0.008538284348893716
407,0.19026322170443213,0.011647807231506947
408,0.24549632693543433,0.014843585689443719
409,0.33327861850819435,0.018139650867512517
410,0.5038412349519592,0.02155756453385074
411,0.9842929548742873,0.025123493418211584
412,3.0249738031211644,0.02886803541254269
413,0.9225086473753407,0.03282708045057976
414,0.48267013568405104,0.037043548286125765
415,0.3216752083216862,0.04157018322993643
416,0.23932464449525098,0.046473421825837406
417,0.18869475796121662,0.05183817689552836
418,0.15445583989348247,0.057773852888753016
419,0.12556846244241784,0.06442300420472344
420,0.108447892155501,0.07197482571291322
421,0.0950991430773818,0.0806861035253817
422,0.08590651426755336,0.09091431458767359
423,0.07558279726589782,0.1031728059869515
424,0.06621946493914901,0.11822819815720335
425,0.058357727908535544,0.1372823640394635
426,0.051634053961619866,0.16233605691182973
427,0.0453981972645437,0.1969841399263437
428,0.04002454843647591,0.24838514034977724
429,0.03526715480430207,0.33306740224480585
430,0.030843859008785505,0.4991661639728312
431,0.02702695243817993,0.9578427615430202
432,0.023299028486149505,2.354392114989112
433,0.020041172531686954,0.8880169693225946
434,0.016747828467643156,0.47773464079364797
435,0.013584078700037538,0.3228309163350531
436,0.010539643605705886,0.24229920427959245
437,0.007824719799327116,0.19288947842504878
438,0.005129383735106844,0.15936264098041497
439,0.007909949524082685,0.1350140781445027
440,0.0045779504738326275,0.11644210085683794
441,0.0033986099796432362,0.10174017608582038
442,0.020271258532949674,0.08975763709224113
443,0.010330387169176383,0.07975847530773263
444,0.0035354775018778864,0.07124893194895913
445,0.011951324353922698,0.06388451573344868
446,0.019197290400152424,0.05741684806447108
447,0.025052819653579594,0.0516615254744417
448,0.030205309776581993,0.04647823397995166
449,0.03487339500520655,0.04175842822362109
450,0.039023460461093014,0.037417424230534624
451,0.04326763962908559,0.03338875083897728
452,0.047861313685380456,0.029619661907325238
453,0.05261108684523525,0.026067617626847926
454,0.057793780104724274,0.022697723279046025
455,0.06386345742629679,0.019480766437596764
456,0.07034782992493499,0.016391464642400974
457,0.07780870006175102,0.013406920977617082
458,0.08652036334073965,0.010505673901741291
459,0.07987422766836282,0.007667775489000206
460,0.0897260585699344,0.004876627593442764
461,0.10634918035111053,0.0021341652988049113
462,0.059003133312165085,0.0008748340291932675
463,0.08216970512489097,0.0035297535423659274
464,0.11811856637913344,0.006328962446275962
465,0.159862602613502,0.009183813880851792
466,0.21198200854308366,0.012103332232905632
467,0.2876367386701226,0.015103425794876642
468,0.41834545399182327,0.01820362684907419
469,0.7194573028429083,0.021427294938860628
470,1.8527919557176957,0.02480230664449136
471,1.2382395857623514,0.028362036545848998
472,0.5742167349586653,0.032146626215993346
473,0.3644921456920249,0.03620442591278869
474,0.26500650712787527,0.040593697652379475
475,0.20592306220159348,0.045385175106149866
476,0.16767153414177155,0.05066628693888557
477,0.14031884533157624,0.0565477690470151
478,0.12014096133213487,0.06317348831585681
479,0.10267251770691632,0.07073508979214535
480,0.09107644130726356,0.07949477120854603
481,0.08141499871193268,0.08982206154834939
482,0.07970908619101003,0.10225524054600377
483,0.0697988828750953,0.11760868194377834
484,0.060536446692246705,0.13717301645839877
485,0.05278110128155852,0.16312027277448096
486,0.04662045876137263,0.19941031161511302
487,0.04142844619154198,0.25410580046148695
488,0.036990530527121875,0.34652252485189633
489,0.03328978392952267,0.5370965090033981
490,0.029832011202602083,1.1500874705596327
491,0.026959259889912313,3.1610369395584694
492,0.023916423386276718,0.8306163975811932
493,0.02119630539103949,0.45641466164953415
494,0.018403644063332766,0.3131897580763706
495,0.015647898554553057,0.2375449119140587
496,0.013030407904412943,0.19062161296501046
497,0.0105016315102892,0.15853653240678778
498,0.008018685291452544,0.13510462427381506
499,0.01091211805450875,0.11715365262239867
500,0.007901901575959415,0.10288826133418945
501,0.0049343453101446865,0.09121564463647842
502,0.024471455393505946,0.08143268787736258
503,0.014812071931884906,0.07306683141165075
504,0.004930460577421954,0.06578880236863252
505,0.008047140091521143,0.05936227513103331
506,0.014884304752303281,0.053613465986957334
507,0.020749446565999394,0.048411693975068296
508,0.025765482203566434,0.04365641787746918
509,0.03043568563414464,0.03926839460826792
510,0.03473636577069462,0.03518366738380335
511,0.03882563916709559,0.03134954596404362
512,0.04343233625388455,0.027721870733037883
513,0.04804005379735779,0.024263125547263283
514,0.05321655768320279,0.020941236655638015
515,0.05903561630310642,0.01772892677873408
516,0.065912396296604,0.014603553023960792
517,0.07391191132046657,0.011547666585747645
518,0.08320021232409157,0.008551912254771473
519,0.07853801471061808,0.005629176499934174
520,0.09090688210958517,0.002916191962178901
521,0.10958785786968085,0.0018677783088642552
522,0.06444470395768519,0.004117775405477023
523,0.08972131357674532,0.007047666912993827
524,0.12903982052261065,0.010144377689708209
525,0.1764293220940736,0.013362813842579204
526,0.2390081794104796,0.016711190747590234
527,0.3372223908170066,0.020211778302846872
528,0.5277527126715756,0.023893974870734372
529,1.0466044948377016,0.02779318501368482
530,1.635031771541788,0.0319515557433906
531,0.7356560191427649,0.03641984467318256
532,0.4332457964059877,0.041260500538724675
533,0.3031139749548081,0.046552199060284495
534,0.23127087115220168,0.05239614821881972
535,0.184959553997718,0.05892488655539647
536,0.15335316583589462,0.06631502150027598
537,0.12987138180801974,0.07480655702122611
538,0.11205859696556507,0.08473350752745058
539,0.09735182413492,0.0965744692402436
540,0.086541386965877,0.11104041913402626
541,0.07775757290972918,0.12923641665639451
542,0.07811094289131015,0.15298145115671344
543,0.06809668308917707,0.18550048723130144
544,0.05850192264361401,0.23311298305064232
545,0.05058142454394046,0.3101175414574361
546,0.0440163451981701,0.4571624489390769
547,0.03866600598342716,0.8530069515500607
548,0.033842405547906615,4.78338802526209
549,0.029722055327776744,1.172155910348237
550,0.025855992825708184,0.5411006698188914
551,0.02267619912562807,0.3503406906441649
552,0.01935009044774223,0.25803907512841523
553,0.01633964866431383,0.20335021471750514
554,0.013272170420365385,0.1669834504169054
555,0.010446968149285496,0.1409062660051616
556,0.007693830452910055,0.12117773258330691
557,0.005366649851332437,0.10563802417842716
558,0.004396118007705504,0.093004896085651
559,0.0048718986486643075,0.08246953462603826
560,0.004790453801880057,0.07349667980953918
561,0.008320358160168595,0.06571773026325063
562,0.015339370503288423,0.058870192351053986
563,0.005829305601743943,0.052761512946120595
564,0.009510604123998035,0.047246316393537886
565,0.019642894975292317,0.042211975676999886
566,0.028216115454989293,0.03756942308595598
567,0.03538779393623955,0.03324710155313
568,0.041971319482988934,0.02918691026914059
569,0.04833192435272861,0.025341338099900173
570,0.05468727288410289,0.021671284146664378
571,0.06168824943610678,0.018144336566996058
572,0.06915023002007012,0.014733357063756286
573,0.07748040308996024,0.011415389534367174
574,0.08741300897863478,0.008171391292016621
575,0.09922742659280773,0.0049898387732706375
576,0.11327023430303892,0.0019170034798293464
577,0.13047660373656536,0.0016105303358374958
578,0.1537069999654858,0.0046538224960369365
579,0.15885855798878046,0.007835802180659714
580,0.19648712727065845,0.011086698429921375
581,0.2534671492417509,0.014419290931945111
582,0.2034192026249767,0.01785516636070792
583,0.30469051368804767,0.021419454429778613
584,0.5444276350722551,0.025140772335090263
585,1.348142989221855,0.029052350515165058
586,1.7680759825023518,0.033193710760759894
587,0.6893205871107445,0.03761293751410398
588,0.4137541688500473,0.042369606154861295
589,0.2923287371330074,0.04753861900454877
590,0.22394516912169898,0.05321537868141955
591,0.1794804366092179,0.059522983714354764
592,0.1484725165637028,0.0666227356630549
593,0.12536379289220487,0.07473017367834016
594,0.10770212118194826,0.08414044438118877
595,0.0935366588084005,0.09526995318624039
596,0.08214179176545233,0.10872754475043957
597,0.0725184312209226,0.12544236590180835
598,0.06437757740896594,0.14690848817770596
599,0.060188299443160696,0.17569198661526456
600,0.05336223345117559,0.21659818941060272
601,0.047170551023033136,0.2797703606822572
602,0.05693976543348999,0.3907950825850495
603,0.04675565276130852,0.636255898265195
604,0.03639732515758747,1.5032484581307277
605,0.02793460751801802,1.5477955451406467
606,0.02158573170890809,0.6459031467852924
607,0.016617903316642615,0.39428922285258533
608,0.012415803843115596,0.28142156074225944
609,0.008913753266484681,0.2174913594610136
610,0.005990554303666893,0.17622059269393786
611,0.003958204111370769,0.14725066733366382
612,0.003897463808661871,0.12569223789734565
613,0.005717906806273281,0.10894121099672585
614,0.008244839868464226,0.09548458840479875
615,0.011003967255483601,0.08438320937554261
616,0.014079298983601225,0.07502263569930066
617,0.017308295800130904,0.0669830913718141
618,0.020641132039974627,0.059967202936291854
619,0.016929398714858546,0.053757890705977425
620,0.02112831870185578,0.048192761778239064
621,0.026539718220490168,0.043147886894708894
622,0.004364107832832705,0.038527380922846556
623,0.010935979696246429,0.034256312433764514
624,0.025225011261294592,0.03027536815742135
625,0.037605671706013186,0.026536984645315283
626,0.04822006710017587,0.023002518844035858
627,0.057707504647797475,0.019640025238132405
628,0.0668528729137989,0.016422693693292207
629,0.07582549527778853,0.013328124638124359
630,0.08560180366180237,0.010339085679035062
631,0.09601624901336447,0.0074485800226912445
632,0.10863231394833588,0.004685186110711383
633,0.12342321869635813,0.0023152332689424203
634,0.142650720641018,0.0022842783926892126
635,0.16683314374910987,0.004631735540391474
636,0.20126172208299822,0.007375120477693228
637,0.2513277740658295,0.010234978067713374
638,0.3347786311753149,0.013178349721057843
639,0.4090574548209825,0.016208789496739696
640,0.7052770559990656,0.01934081266225028
641,2.233046230314476,0.0225951622715008
642,1.5047217408840246,0.025998068788238793
643,0.6538682152631997,0.02958161674016445
644,0.4229660243846837,0.033384730654631524
645,0.310980725150186,0.037454510106434094
646,0.24282603607348363,0.041848040526684
647,0.19667621788277523,0.046635098487683886
648,0.16319086966333474,0.0519022087354144
649,0.1383866562769644,0.05775880756780415
650,0.11894179584810496,0.0643466535176438
651,0.10349476063615283,0.07185421961753058
652,0.09064406362191442,0.08053905118058753
653,0.08002738592303907,0.09076345697660389
654,0.07089910609278913,0.1030537967749177
655,0.0631628797307061,0.11820427527851399
656,0.05628729899150412,0.1374705197143262
657,0.05044587404055094,0.16295980624588263
658,0.04514655544004138,0.1984996926687194
659,0.04444377565682013,0.2518459329630862
660,0.03982047887443286,0.34147065982919134
661,0.03479990871851049,0.5248655973029984
662,0.0479851205044281,1.1169073534820109
663,0.03861719888019491,9.075923926385569
664,0.028725946094904618,0.9028092015888779
665,0.020809615347610628,0.47380474378417436
666,0.014758811731771805,0.32029873232541073
667,0.010287403906038854,0.24109645875790514
668,0.006725966894926123,0.19255690724346464
669,0.004210276806783821,0.1596189918525491
670,0.003270010060744014,0.13569588460630946
671,0.004070401222611558,0.1174482818011495
672,0.005793912060703381,0.10300126921199114
673,0.0077558695846176905,0.09122002646512721
674,0.009945282017904893,0.08137712250986827
675,0.012347801778922292,0.07298488473798667
676,0.014908036325818486,0.06570451643612991
677,0.017346748240837345,0.05929371460140188
678,0.0201720512189045,0.05357483214062783
679,0.015491249701090648,0.048414661337622886
680,0.019217045349891815,0.043711056124887356
681,0.024981956777851373,0.03938376985847454
682,0.006552237092759489,0.035368305966364755
683,0.008438256541751685,0.031611678679702396
684,0.022013161824794066,0.02806929116765159
685,0.03404462161623674,0.02470299621061238
686,0.04429833388252131,0.021480051393559567
687,0.05330283787469264,0.018372507365914698
688,0.062165684385974966,0.015356940717818266
689,0.07066516975895841,0.012414604025411936
690,0.08014647035655445,0.009532692782989634
691,0.09030240741570772,0.006710280180858571
692,0.10266479337012527,0.003991796696625849
693,0.11664653472432555,0.0018164689726291989
694,0.13518454765600982,0.0026813054216146283
695,0.15829944883664482,0.005296778716578213
696,0.1905673855604374,0.008172441934375586
697,0.2370454256182234,0.011170865836539359
698,0.3113351595609771,0.01428475703942251
699,0.37652323083691247,0.01752987552331483
700,0.6087333969908404,0.020930228496222385
