17,0.08,2592,3.7031112265077095e-5,-3.443688175223822e-11,5.111830803754859e-6,-2.5559921140234708e-11,7.914287910482461e-7,4.1782121259704157e-7,0.07787382086861677,0.09174045591692613,0.877023099
18,0.085,2754,3.8873099135228305e-5,-3.486214258395433e-11,5.0716478931231915e-6,-2.5875560442332317e-11,7.5826064341626e-7,4.379157858732316e-7,0.09404893457103837,0.08782256591596425,0.889432328
19,0.09000000000000001,2916,4.186847369391507e-5,-2.695970957263918e-11,5.204162497255806e-6,-2.001017559017233e-11,7.402528641897951e-7,4.7447469793223417e-7,0.10911152561549738,0.08340706036031055,1.106729923
20,0.09500000000000001,3078,4.485201197421112e-5,-2.5057373640203473e-11,5.368699847390602e-6,-1.8598213939140114e-11,7.128740168816084e-7,5.076586125777834e-7,0.12124732257606162,0.07915666802512127,2.741423414
21,0.10000000000000002,0,4.6757300876113364e-5,-2.3341170536471848e-11,5.4534676327415094e-6,-1.7324404762467046e-11,6.753487409137617e-7,5.258697744210363e-7,0.13433686001095657,0.07669298165090532,1.806491027
22,0.10500000000000002,162,4.7514568609552434e-5,-6.4702714133763826e-12,5.488079367127831e-6,-4.802398436410883e-12,6.721411461865871e-7,5.311053834659638e-7,0.14781857893117628,0.07770883186890884,0.932143193
23,0.11000000000000003,324,4.616990320919098e-5,-5.937437406177688e-12,5.414302484246637e-6,-4.406915613581005e-12,7.175087275566316e-7,5.102843115010125e-7,0.18681638851443422,0.08330493543474671,0.980505448
24,0.11500000000000003,486,4.290542025746477e-5,-8.376978854285138e-12,5.394640671097263e-6,-6.217604731155006e-12,8.300601582931593e-7,4.6859607570029667e-7,0.23749272968195503,0.09276285798991639,0.93301768
25,0.12000000000000004,648,3.8431219097465694e-5,-1.2046629111556982e-11,5.68383063847877e-6,-8.941311594713117e-12,9.837951147566982e-7,4.5911749916615444e-7,0.2668158481909843,0.10377172902052037,0.889443593
26,0.12500000000000003,810,3.368531135132392e-5,-1.9037003211758985e-11,6.41242542680239e-6,-1.4129743347256724e-11,1.1566483442687658e-6,5.458255266353643e-7,0.25497378402230764,0.11445795757095395,0.912470962
27,0.13000000000000003,972,2.9390944068292174e-5,-3.103301992178922e-11,7.482596978052537e-6,-2.303348914257346e-11,1.333677700750113e-6,6.662879829113868e-7,0.21844161010877605,0.1246701448134523,0.902296848
28,0.13500000000000004,1134,2.5662188931098796e-5,-4.970217713901879e-11,8.728989687655627e-6,-3.689020792623676e-11,1.5040799572822074e-6,7.961589993180497e-7,0.18184215081294328,0.13507618711724476,0.910541166
29,0.14000000000000004,1296,2.1953669291668953e-5,-7.651477846083296e-11,1.0047356033963564e-5,-5.679119606682473e-11,1.6614964802159104e-6,9.282808399196143e-7,0.15528227057426394,0.14581035646333887,0.906342146
30,0.14500000000000005,1458,1.7283620050789166e-5,-1.1289045443499818e-10,1.1381403821796799e-5,-8.379013911897735e-11,1.7977710857102316e-6,1.0594837202775022e-6,0.13777284391059236,0.15655783085388028,0.900443012
31,0.15000000000000005,1620,1.0577428874952862e-5,-1.5768874183799061e-10,1.2711935658356428e-5,-1.170405565486459e-10,1.908208963877612e-6,1.1879627364982712e-6,0.12821367490740984,0.16707435607231966,0.87895836
32,0.15500000000000005,1782,8.83528462420401e-7,-2.1376284451499718e-10,1.4080968543982869e-5,-1.586601681251371e-10,1.9914120909801227e-6,1.3179083598234885e-6,0.12796674861802004,0.17656615312199883,0.892763956
33,0.16000000000000006,1944,-1.244834703190139e-5,-2.8258394363719406e-10,1.5591762203419724e-5,-2.0974092157440368e-10,2.2644153286777127e-6,1.4575241083953778e-6,0.13507564941813224,0.1831746434419037,0.871959191
34,0.16500000000000006,2106,-2.953942232348285e-5,-3.6612930779980523e-10,1.7335507231785632e-5,-2.7175039545743726e-10,2.646023250466571e-6,1.6128562169733025e-6,0.14218636076000987,0.18525500070862974,0.884436808
35,0.17000000000000007,2268,-4.9846273985691296e-5,-4.6106307694337323e-10,1.932117872019435e-5,-3.422126304040475e-10,3.0570518532451107e-6,1.7814323649229757e-6,0.14301119880182012,0.18288942929127025,0.863732034
36,0.17500000000000007,2430,-7.253860529869656e-5,-5.771857343430265e-10,2.1479243937019065e-5,-4.2840179198621425e-10,3.4768831638350175e-6,1.9548371416500134e-6,0.13715493345832414,0.17748842576727272,0.888060374
37,0.18000000000000008,2592,-9.696671993036435e-5,-7.072237451640405e-10,2.374137390666202e-5,-5.249192794210944e-10,3.8974306852231275e-6,2.127429047455222e-6,0.1282434527905188,0.17055810821401615,0.871931141
38,0.18500000000000008,2754,-0.0001229585969018392,-8.47665014058855e-10,2.6070153697841854e-5,-6.291583270681029e-10,4.315001428674509e-6,2.296881861824135e-6,0.11987467589958847,0.16319071369840352,0.882154552
39,0.19000000000000009,2916,-0.0001508825409459129,-7.614031852031976e-10,2.858492772953102e-5,-5.651326246590943e-10,4.753337318982996e-6,2.4775603125946326e-6,0.11524065086766762,0.15613493323116537,0.892549626
40,0.1950000000000001,3078,-0.00018146862879210473,-8.358549946879888e-10,3.1220415410805285e-5,-6.203926331833956e-10,5.181622736625946e-6,2.662446486315168e-6,0.11299180996160689,0.14983123221551548,0.864351083
41,0.2000000000000001,0,-0.00021565975814543653,-9.53857110229197e-10,3.4109576581553323e-5,-7.079767759438856e-10,5.615804493908263e-6,2.875109963692893e-6,0.11459979429496067,0.14430111821936606,0.865701241
42,0.2050000000000001,162,-0.0002553065651668938,-3.3082490031915116e-10,3.777185721661029e-5,-2.45546574867625e-10,6.150029701165426e-6,3.17808616724894e-6,0.12059632691264846,0.13922256897091262,0.884234999
43,0.2100000000000001,324,-0.00029977824891442906,-4.5892463044454387e-10,4.1894546747139414e-5,-3.4062542154274764e-10,6.680343576950556e-6,3.5482168184491875e-6,0.12191484982763828,0.1342489331565318,0.895074699
44,0.2150000000000001,486,-0.00034890032193641527,-7.717615183090611e-10,4.650836190187371e-5,-5.728208404283094e-10,7.218703521022909e-6,4.025648424439887e-6,0.12181147075829404,0.12923187549188148,0.864768031
45,0.2200000000000001,648,-0.00040208261120007206,-1.161493519746683e-9,5.161076893258778e-5,-8.620897496820924e-10,7.76915247768811e-6,4.62456228601736e-6,0.1195383137265904,0.12417282412598504,0.866229727
46,0.22500000000000012,810,-0.00045852702550345424,-1.592319624915183e-9,5.7149830311958516e-5,-1.1818597379315542e-9,8.328409218387575e-6,5.262058924578348e-6,0.11522909444744535,0.1191137193272269,0.897493557
47,0.23000000000000012,972,-0.0005172658633522112,-2.0897271190916258e-9,6.302321813907927e-5,-1.5510481103626705e-9,8.890426232293365e-6,5.922406827022298e-6,0.10935392689620638,0.11413126189409027,0.878865708
48,0.23500000000000013,1134,-0.0005774817495472965,-2.6733389908733547e-9,6.913388655435063e-5,-1.9842195434375083e-9,9.44076538355976e-6,6.596924254182572e-6,0.10298889472347154,0.10934293557390515,0.896556113
49,0.24000000000000013,1296,-0.0006388899012368051,-3.330652607463217e-9,7.545275353889272e-5,-2.4720942681386605e-9,9.978629135025372e-6,7.2839230108844075e-6,0.09728814603558408,0.10484957353685362,0.876564594
50,0.24500000000000013,1458,-0.0007016244925176796,-4.117334167972687e-9,8.201526870272094e-5,-3.055989139740731e-9,1.0522548285294792e-5,7.986063008079614e-6,0.09257885243695577,0.10067286740986843,0.88176036
51,0.2500000000000001,1620,-0.0007662231428129573,-5.049579883115658e-9,8.891055179644606e-5,-3.7479253938363084e-9,1.1094095567277571e-5,8.710452708852381e-6,0.08888474928207889,0.09675497116091063,0.872823538
52,0.2550000000000001,1782,-0.0008331082635604009,-6.196512517001898e-9,9.620501574072017e-5,-4.599207687227713e-9,1.1740631038829687e-5,9.461474313715243e-6,0.08578718134414183,0.09301049116907381,0.878534342
53,0.2600000000000001,1944,-0.0009025436328252684,-7.486104437665987e-9,0.00010393967778331109,-5.5563752970132766e-9,1.2499899034191662e-5,1.0241623051126258e-5,0.0830234422410415,0.08936815953639157,0.878837299
54,0.2650000000000001,2106,-0.000974033358046016,-9.003622368050967e-9,0.00011205500701667568,-6.682715332925828e-9,1.3416136251267298e-5,1.1043263518090198e-5,0.07984950551359321,0.0857732317078878,0.878442349
55,0.27000000000000013,2268,-0.001046590264495273,-1.0749401037200714e-8,0.00012042944059582066,-7.978476239293931e-9,1.4465621421511335e-5,1.1854037739317493e-5,0.07588202231355658,0.08218554574725014,0.877682666
56,0.27500000000000013,2430,-0.0011186274569152533,-1.282123878729486e-8,0.0001288619864335556,-9.516246409333378e-9,1.5608276552116765e-5,1.2654609016644997e-5,0.07101282445415012,0.07859274846790024,0.891740172
57,0.28000000000000014,2592,-0.001188599858898057,-1.5102316445497204e-8,0.00013715847750898699,-1.1209319710158988e-8,1.678639646106667e-5,1.3427891848885103e-5,0.0656350984209695,0.0750143980855692,0.867601349
58,0.28500000000000014,2754,-0.0012549921641967277,-1.763967958049985e-8,0.0001451381564874096,-1.3092614547984749e-8,1.7962487756702634e-5,1.4157098616974868e-5,0.06007277973383421,0.07148329115570426,0.941717106
59,0.29000000000000015,2916,-0.0013242820760738915,-1.5252543005100608e-8,0.00015353627162243924,-1.1320821647072374e-8,1.921723002423639e-5,1.4936594635637893e-5,0.05887808438778059,0.06802308823821067,0.90405169
60,0.29500000000000015,3078,-0.0013881182440204538,-1.6600997274891457e-8,0.00016139888381645192,-1.2321678375188494e-8,2.0418669287593764e-5,1.563212811165648e-5,0.05312950485292742,0.06464034051389904,0.906272826
61,0.30000000000000016,0,-0.0014453837333862159,-1.8918123724661125e-8,0.00016860271389771426,-1.4041507997224913e-8,2.1579819006652456e-5,1.6251399026974976e-5,0.04754967861307942,0.061327410660497426,0.912451871
62,0.30500000000000016,162,-0.0015156749413259177,-5.7509479982213024e-9,0.00017741168986191828,-4.268498477118164e-9,2.299543512766241e-5,1.707022648977657e-5,0.05276036730899104,0.05806701218100568,0.903792204
63,0.31000000000000016,324,-0.0015748413339539415,-7.143539661327904e-9,0.0001850089490684859,-5.3021150904237395e-9,2.4188776465652835e-5,1.769798409274226e-5,0.04447368917103196,0.05483631317446716,0.886528204
64,0.31500000000000017,486,-0.0016211277152319687,-1.1512355716278858e-8,0.00019118069025868576,-8.544760421790885e-9,2.5194595112342956e-5,1.8177458463523393e-5,0.036283061135801944,0.051613864785068256,0.873636331
65,0.3200000000000002,648,-0.0016553617435352316,-1.6546984173868386e-8,0.00019601133795311027,-1.2281588490958499e-8,2.603297172140122e-5,1.8525053422160694e-5,0.029464031003761545,0.0483876942312744,0.939700051
66,0.3250000000000002,810,-0.0016776987904791416,-2.1780984455672034e-8,0.00019950882232375742,-1.616639535045798e-8,2.6695141904432182e-5,1.8740627760862302e-5,0.023703020479654408,0.04515791569769453,0.934481597
67,0.3300000000000002,972,-0.0016876022906443056,-2.692278746621699e-8,0.00020161531319385812,-1.9982771072676457e-8,2.717512559544776e-5,1.8816281901180185e-5,0.01934978643533127,0.04193406233442454,0.883183154
68,0.3350000000000002,1134,-0.0016842849605972308,-3.195187165453236e-8,0.00020223888242060258,-2.3715484045522422e-8,2.7470962021136377e-5,1.8742552775515355e-5,0.017300794797414018,0.03873314792967333,0.896962384
69,0.3400000000000002,1296,-0.0016676227028625938,-3.616942180803623e-8,0.00020137455382154094,-2.6845856014277615e-8,2.757230218986855e-5,1.8519904407377805e-5,0.01873450434571808,0.03557828813553536,0.866421253
70,0.3450000000000002,1458,-0.00163684491817243,-4.0441185108198275e-8,0.00019893717908472713,-3.001646634617255e-8,2.7467212388769725e-5,1.8137958010181793e-5,0.023292731836166296,0.03249512047867435,0.868424322
71,0.3500000000000002,1620,-0.0015920043735304873,-4.413967667259231e-8,0.00019495340407525358,-3.2761579954421664e-8,2.7170426096675544e-5,1.7599592445971105e-5,0.02997812940072889,0.029512032040074857,0.872941829
72,0.3550000000000002,1782,-0.0015332918333100375,-4.758501303154967e-8,0.00018944285451401812,-3.5318795391931764e-8,2.6661390815099837e-5,1.690731562898782e-5,0.037818089522048695,0.026674356306952463,0.866005667
73,0.3600000000000002,1944,-0.0014614546543000415,-4.989494554869372e-8,0.00018249739613740174,-3.703328549595021e-8,2.5949463042095256e-5,1.607099683541938e-5,0.04653904532433974,0.024072986503267377,0.891678464
74,0.3650000000000002,2106,-0.0013763663794200635,-5.158092749183167e-8,0.00017409791323073806,-3.828466376592568e-8,2.5019985561579422e-5,1.5086796167516578e-5,0.05675489820330191,0.02187536126152021,0.863246375
75,0.3700000000000002,2268,-0.0012776719331852112,-5.205003265679717e-8,0.00016423675310232142,-3.8632845436648984e-8,2.3867151228665347e-5,1.395092632821771e-5,0.06920871248269209,0.020343533544929314,0.861586196
76,0.3750000000000002,2430,-0.0011645869850042188,-5.1292606268562835e-8,0.0001528840301566373,-3.807066449088016e-8,2.2484477267950045e-5,1.270605588007659e-5,0.08492684269324985,0.01981371763728559,0.882348491
77,0.3800000000000002,2592,-0.0010363662378788327,-4.910925088318527e-8,0.0001400552876986707,-3.6450123122678894e-8,2.0855625758813574e-5,1.142620869818985e-5,0.10510792527521454,0.02059574634855436,0.867792608
78,0.38500000000000023,2754,-0.0008915468363629381,-4.603212962482448e-8,0.00012576171996703264,-3.416620620858345e-8,1.898268515765814e-5,1.0129124696006339e-5,0.13242926732520552,0.022824924227420374,0.868042108
79,0.39000000000000024,2916,-0.000745754349824848,-3.140747210271885e-8,0.00011234681172336058,-2.331141698413037e-8,1.7290496033911014e-5,9.059513910329977e-6,0.1490633377898063,0.026427652289416716,0.867507656
80,0.39500000000000024,3078,-0.0005811443197566229,-2.5742344373627385e-8,9.800104076662942e-5,-1.910661647266933e-8,1.5242493502646797e-5,7.988892465686021e-6,0.193357246945614,0.03124740116917972,0.903318251
81,0.40000000000000024,0,-0.0003967157161453338,-2.13893143721887e-8,8.356373600375908e-5,-1.5875687947887406e-8,1.2925972398041607e-5,7.012491534551738e-6,0.2547664393095095,0.03718200502994864,0.898266564
82,0.40500000000000025,162,-0.0002252992356466356,-5.128948285174547e-9,7.42820060428831e-5,-3.806834621223593e-9,1.1065893070984184e-5,6.535110710396398e-6,0.26452316615821747,0.044241521968327674,0.868047429
83,0.41000000000000025,324,-3.2524555686158663e-5,-3.03663770824425e-9,6.804896148725087e-5,-2.253869003372857e-9,9.724534216619275e-6,6.139695895302122e-6,0.32576365538256774,0.052552012473644806,0.867824218
84,0.41500000000000026,486,0.00018268692330775606,-3.4783308384880135e-9,6.816242073118763e-5,-2.5817047713857445e-9,1.1616395619456888e-5,6.045181814209164e-6,0.3650339261694472,0.0623533115977068,0.878390257
85,0.42000000000000026,648,0.0004165723424498207,-4.301141470099097e-9,7.718180328075008e-5,-3.1924155496913064e-9,1.3634942520159398e-5,6.5410328534962785e-6,0.3520865521592323,0.07401504880028426,0.865995406
86,0.42500000000000027,810,0.0006662540824253664,-5.268353754971199e-9,9.44089633819507e-5,-3.910304872687003e-9,1.5812574173184367e-5,8.150677884204619e-6,0.30854919070036424,0.08807030387315923,0.878018298
87,0.43000000000000027,972,0.0009294766773574988,-6.818627383685203e-9,0.00011755381658925213,-5.0609570130521815e-9,1.8128309541043547e-5,1.108085499470311e-5,0.26212732313113657,0.10526016864778313,0.865397899
88,0.4350000000000003,1134,0.0012049836236466048,-9.148516042712802e-9,0.00014478243272151241,-6.79025906829422e-9,2.0640168993088172e-5,1.4182370229141341e-5,0.22336832234965465,0.1265861922474121,0.883230403
89,0.4400000000000003,1296,0.0014915094775117506,-1.2538966245355185e-8,0.00017492668183776705,-9.30673661794343e-9,2.3399882656568092e-5,1.7403041225866206e-5,0.19268241181451623,0.15333685457829901,0.884108114
90,0.4450000000000003,1458,0.0017871181045970527,-1.7530479143458985e-8,0.00020717875059397445,-1.3011563232731379e-8,2.6412433394974338e-5,2.07194452230989e-5,0.16814217154883082,0.1869091754297809,0.870198304
91,0.4500000000000003,1620,0.002088953870321299,-2.5086511492577615e-8,0.00024086066051572428,-1.8619840787187425e-8,2.97264528041651e-5,2.4097230845001307e-5,0.1479041428464712,0.2278323524075215,0.874059312
92,0.4550000000000003,1782,0.0023944241483610856,-3.540092240213029e-8,0.0002754497626798169,-2.6275456395851178e-8,3.338118851353726e-5,2.7508266525106562e-5,0.13109167536687866,0.27270213277986327,0.88140436
93,0.4600000000000003,1944,0.0027000536441145876,-5.01366699073584e-8,0.00031040308778031823,-3.721269940425919e-8,3.7355686130248555e-5,3.091140499742434e-5,0.11657732207653015,0.30916168228403335,0.878043996
94,0.4650000000000003,2106,0.0030043196176503285,-6.758676743610134e-8,0.00034544768072027944,-5.0164601377645174e-8,4.158611941878596e-5,3.429512736065887e-5,0.10446841932975325,0.3191633207006652,0.87527232
95,0.4700000000000003,2268,0.003305266931895845,-8.882015788762562e-8,0.0003803078267929987,-6.592455866371678e-8,4.592949439814264e-5,3.763646419421386e-5,0.09405303762698634,0.2992025530261434,0.880060303
96,0.4750000000000003,2430,0.003601274027836857,-1.1425344541425586e-7,0.00041475489208318183,-8.480178535905579e-8,5.031988563974911e-5,4.091829137994547e-5,0.08501216110788544,0.26448931853555907,0.870830768
97,0.4800000000000003,2592,0.003891354334266451,-1.4371774396735375e-7,0.0004486536285884078,-1.0667092998393361e-7,5.470157888316904e-5,4.41313932839564e-5,0.07718196048070927,0.22913202259744656,0.868136426
98,0.4850000000000003,2754,0.004174129256366444,-1.7812447844090527e-7,0.00048182862903317067,-1.3220847505448324e-7,5.905083834041648e-5,4.725933139901915e-5,0.0702278651223624,0.19860888308648508,0.875382221
99,0.4900000000000003,2916,0.004469595154452943,-1.6600873685724772e-7,0.0005165437153199728,-1.232158664419563e-7,6.364884627684217e-5,5.0584202478032695e-5,0.06813787584712092,0.17357029403567864,0.874090931
100,0.49500000000000033,3078,0.004754462410709119,-1.8914610110486444e-7,0.0005501174212954788,-1.4038900104272578e-7,6.804528935488718e-5,5.372627624972285e-5,0.061843492563884585,0.1531853549995289,1.03489926
101,0.5000000000000003,0,0.0050226659087635565,-2.2504944971782967e-7,0.0005818610816455194,-1.6703737082893911e-7,7.222031313401024e-5,5.666595282703757e-5,0.055311500824650014,0.1364382506611622,0.965298235
102,0.5050000000000003,162,0.005339633839971533,-6.80154999983989e-8,0.0006193534707432582,-5.048281748563713e-8,7.732812704294969e-5,6.033039214842342e-5,0.06098633275962534,0.12247567988602433,0.863445008
103,0.5100000000000003,324,0.005617809759731512,-9.120712194477134e-8,0.0006523663599021933,-6.769622351723547e-8,8.158005971875424e-5,6.331945928861187e-5,0.05106039713318978,0.11064969628510737,0.869129002
104,0.5150000000000003,486,0.005847966807096151,-1.596938162070252e-7,0.0006798103223685135,-1.1852877325541839e-7,8.513190116817696e-5,6.574823858076905e-5,0.04089516883154418,0.10048247842310115,0.868634044
105,0.5200000000000004,648,0.0060351032732818,-2.401631473740604e-7,0.0007022717039782297,-1.7825513796041003e-7,8.808319095043735e-5,6.77119807860769e-5,0.032604348353269065,0.09162095449611038,0.883276628
106,0.5250000000000004,810,0.006185068614440788,-3.224412684586579e-7,0.0007204342172235234,-2.3932403210766563e-7,9.052517111083803e-5,6.927818507065301e-5,0.02596981723611709,0.08379970034942379,0.913717411
107,0.5300000000000004,972,0.006301461762008054,-4.0696539403014047e-7,0.0007347021169407067,-3.0205996736446264e-7,9.249254281580322e-5,7.048066051268814e-5,0.02033117312973055,0.0768148738011211,0.871067857
108,0.5350000000000004,1134,0.006386567148666093,-4.917756358006731e-7,0.000745344033138335,-3.6500826527178287e-7,9.402484775451891e-5,7.134118098570786e-5,0.015428045824208165,0.07050671950604763,0.871068083
109,0.5400000000000004,1296,0.006442284324620448,-5.736327651600368e-7,0.0007525877215550817,-4.2576468875531567e-7,9.511896300786249e-5,7.187981919782385e-5,0.011160713781102644,0.06474770624289494,0.89212177
110,0.5450000000000004,1458,0.006469867035941175,-6.491215124388768e-7,0.0007565614454631418,-4.817943386319876e-7,9.579811822494518e-5,7.210872325063848e-5,0.007564853080572083,0.05943481367599679,0.886544499
111,0.5500000000000004,1620,0.006469367282040246,-7.165252536778277e-7,0.0007572521740590269,-5.318230933554723e-7,9.606073027816303e-5,7.202512827053195e-5,0.005385320259000899,0.05448500995783408,0.891960514
112,0.5550000000000004,1782,0.006439791129663489,-7.770474485613015e-7,0.0007545360043182362,-5.767441910200412e-7,9.58633310843551e-5,7.161504691165841e-5,0.006224761517936475,0.04983238983125729,0.875095628
113,0.5600000000000004,1944,0.0063781295161461134,-8.337908823694001e-7,0.0007480753697660097,-6.188605970232317e-7,9.518183928390863e-5,7.083936832326141e-5,0.010011393043940883,0.045425436897315076,0.877186377
114,0.5650000000000004,2106,0.006285001467375913,-8.753979296504977e-7,0.0007379200361277331,-6.497423956435076e-7,9.40146777327484e-5,6.971506951630633e-5,0.014670478481837319,0.04122388043110553,0.862626837
115,0.5700000000000004,2268,0.0061588595084001285,-9.072313594608839e-7,0.0007239063455313428,-6.733699691686216e-7,9.235335712386375e-5,6.82188886163053e-5,0.020070056794604465,0.03719554093073099,0.880403204
116,0.5750000000000004,2430,0.0059992753811643615,-9.275417144893287e-7,0.0007059530825113112,-6.884448263113848e-7,9.01701928591677e-5,6.634917919191509e-5,0.0260375792864858,0.03331359616508811,0.875931451
117,0.5800000000000004,2592,0.005804041603628101,-9.440126094256173e-7,0.0006838150342849655,-7.006699394534383e-7,8.745689036942894e-5,6.407640141338837e-5,0.0329292474385136,0.02955443529238785,0.875502207
118,0.5850000000000004,2754,0.005575463045861393,-9.430300441848357e-7,0.0006578442577480413,-6.999406547798083e-7,8.42808194544346e-5,6.143877782842673e-5,0.0400771301982797,0.025896488422182274,0.878139461
119,0.5900000000000004,2916,0.0053849498695066585,-7.23352970439539e-7,0.0006364950753713273,-5.36890796733867e-7,8.193070759249383e-5,5.9423485699447475e-5,0.03432727340353683,0.022320809068298766,0.885615
120,0.5950000000000004,3078,0.0051543214194794225,-6.704376268935354e-7,0.0006104693338176507,-4.976156957570959e-7,7.870013095542282e-5,5.674415909174637e-5,0.043383751192476526,0.01881413068969332,0.917721531
121,0.6000000000000004,0,0.004878397508489017,-6.383389782280443e-7,0.000579105198052284,-4.737912701165622e-7,7.475459244878522e-5,5.3546090672796425e-5,0.05484285753165968,0.015375987578629314,0.912720682
122,0.6050000000000004,162,0.004728657616149998,-1.4891150757289464e-7,0.000563346341022797,-1.1052587216870381e-7,7.377666348204119e-5,5.2229154342375636e-5,0.03000830687553041,0.012036657812560168,0.935723537
123,0.6100000000000004,324,0.004500217466049554,-9.127072773458404e-8,0.0005382035988284132,-6.774343333673573e-8,7.065289808480947e-5,4.9466794088583284e-5,0.04813213391781625,0.008911422627464674,0.905146664
124,0.6150000000000004,486,0.004180144735735435,-1.1101709077232512e-7,0.0005020942193010948,-8.239968141640699e-8,6.597139068567098e-5,4.564825963318178e-5,0.07310777842358612,0.006386533764255336,0.900958016
125,0.6200000000000004,648,0.0037861653055864812,-1.3272191959893468e-7,0.0004571924475633709,-9.850955214052898e-8,6.016461282317696e-5,4.105623267251887e-5,0.09952176924432848,0.00551904706125077,0.903471652
126,0.6250000000000004,810,0.0033347872354064162,-1.4345730523425353e-7,0.0004055697996340288,-1.0647762579548248e-7,5.352536627011812e-5,3.5871113087934825e-5,0.12904767932489752,0.007113900015249865,0.90376765
127,0.6300000000000004,972,0.002838486194086416,-1.4284532539144513e-7,0.0003488328805831576,-1.0602339893969059e-7,4.6240237093230354e-5,3.0220572697213033e-5,0.16535933309738315,0.010212383137934421,0.905326056
128,0.6350000000000005,1134,0.002307444818357584,-1.3138337811020897e-7,0.00028837251622817626,-9.751605292823348e-8,3.8458697153205665e-5,2.4211594732412646e-5,0.21435258311959304,0.01399235559611576,0.91113507
129,0.6400000000000005,1296,0.0017491613807786074,-1.1133517975411006e-7,0.00022547116211376874,-8.263577507170643e-8,3.0312752840035457e-5,1.8099042111815917e-5,0.2884840180351579,0.018194624738114017,0.907314462
130,0.6450000000000005,1458,0.001170207485084079,-8.410111449297153e-8,0.00016194308829212885,-6.242196577820198e-8,2.190764111014999e-5,1.248835933745063e-5,0.4167358755308862,0.02276722627913963,0.935059657
131,0.6500000000000005,1620,0.000573423929114458,-5.3421881364715346e-8,0.00010183187969176371,-3.965106610607537e-8,1.3315275925604031e-5,7.930398003893992e-6,0.6835144380364676,0.02773366100424738,0.906326762
132,0.6550000000000005,1782,-3.8643133461069056e-5,-2.100822660992354e-8,6.44354054633647e-5,-1.5592835010705517e-8,1.1897749553464542e-5,5.427856244358166e-6,1.108394045684217,0.0331562221897865,0.934334974
