index,i_span,x_cp,y_cp,z_cp,x_le,y_le,z_le,x_te,y_te,z_te
42,42,0.07500000000000001,0.15562500000000015,0.0,0.0,0.1537500000000001,0.0,0.1,0.1537500000000001,0.0
43,43,0.07500000000000001,0.15937500000000013,0.0,0.0,0.1575000000000001,0.0,0.1,0.1575000000000001,0.0
44,44,0.07500000000000001,0.16312500000000016,0.0,0.0,0.16125000000000012,0.0,0.1,0.16125000000000012,0.0
45,45,0.07500000000000001,0.16687500000000013,0.0,0.0,0.16500000000000012,0.0,0.1,0.16500000000000012,0.0
46,46,0.07500000000000001,0.17062500000000017,0.0,0.0,0.16875000000000012,0.0,0.1,0.16875000000000012,0.0
47,47,0.07500000000000001,0.17437500000000014,0.0,0.0,0.17250000000000013,0.0,0.1,0.17250000000000013,0.0
48,48,0.07500000000000001,0.17812500000000017,0.0,0.0,0.17625000000000013,0.0,0.1,0.17625000000000013,0.0
49,49,0.07500000000000001,0.18187500000000015,0.0,0.0,0.18000000000000013,0.0,0.1,0.18000000000000013,0.0
50,50,0.07500000000000001,0.18562500000000018,0.0,0.0,0.18375000000000014,0.0,0.1,0.18375000000000014,0.0
51,51,0.07500000000000001,0.18937500000000015,0.0,0.0,0.18750000000000014,0.0,0.1,0.18750000000000014,0.0
52,52,0.07500000000000001,0.19312500000000019,0.0,0.0,0.19125000000000014,0.0,0.1,0.19125000000000014,0.0
53,53,0.07500000000000001,0.19687500000000016,0.0,0.0,0.19500000000000015,0.0,0.1,0.19500000000000015,0.0
54,54,0.07500000000000001,0.2006250000000002,0.0,0.0,0.19875000000000015,0.0,0.1,0.19875000000000015,0.0
55,55,0.07500000000000001,0.20437500000000017,0.0,0.0,0.20250000000000015,0.0,0.1,0.20250000000000015,0.0
56,56,0.07500000000000001,0.2081250000000002,0.0,0.0,0.20625000000000016,0.0,0.1,0.20625000000000016,0.0
57,57,0.07500000000000001,0.21187500000000017,0.0,0.0,0.21000000000000016,0.0,0.1,0.21000000000000016,0.0
58,58,0.07500000000000001,0.2156250000000002,0.0,0.0,0.21375000000000016,0.0,0.1,0.21375000000000016,0.0
59,59,0.07500000000000001,0.21937500000000018,0.0,0.0,0.21750000000000017,0.0,0.1,0.21750000000000017,0.0
60,60,0.07500000000000001,0.2231250000000002,0.0,0.0,0.22125000000000017,0.0,0.1,0.22125000000000017,0.0
61,61,0.07500000000000001,0.2268750000000002,0.0,0.0,0.22500000000000014,0.0,0.1,0.22500000000000014,0.0
62,62,0.07500000000000001,0.2306250000000002,0.0,0.0,0.22875000000000018,0.0,0.1,0.22875000000000018,0.0
63,63,0.07500000000000001,0.2343750000000002,0.0,0.0,0.23250000000000015,0.0,0.1,0.23250000000000015,0.0
64,64,0.07500000000000001,0.2381250000000002,0.0,0.0,0.23625000000000018,0.0,0.1,0.23625000000000018,0.0
65,65,0.07500000000000001,0.2418750000000002,0.0,0.0,0.24000000000000016,0.0,0.1,0.24000000000000016,0.0
66,66,0.07500000000000001,0.2456250000000002,0.0,0.0,0.2437500000000002,0.0,0.1,0.2437500000000002,0.0
67,67,0.07500000000000001,0.2493750000000002,0.0,0.0,0.24750000000000016,0.0,0.1,0.24750000000000016,0.0
68,68,0.07500000000000001,0.25312500000000016,0.0,0.0,0.2512500000000002,0.0,0.1,0.2512500000000002,0.0
69,69,0.07500000000000001,0.25687500000000013,0.0,0.0,0.25500000000000017,0.0,0.1,0.25500000000000017,0.0
70,70,0.07500000000000001,0.2606250000000001,0.0,0.0,0.25875000000000015,0.0,0.1,0.25875000000000015,0.0
71,71,0.07500000000000001,0.2643750000000001,0.0,0.0,0.2625000000000001,0.0,0.1,0.2625000000000001,0.0
72,72,0.07500000000000001,0.26812500000000006,0.0,0.0,0.2662500000000001,0.0,0.1,0.2662500000000001,0.0
73,73,0.07500000000000001,0.27187500000000003,0.0,0.0,0.2700000000000001,0.0,0.1,0.2700000000000001,0.0
74,74,0.07500000000000001,0.275625,0.0,0.0,0.27375000000000005,0.0,0.1,0.27375000000000005,0.0
75,75,0.07500000000000001,0.279375,0.0,0.0,0.2775,0.0,0.1,0.2775,0.0
76,76,0.07500000000000001,0.28312499999999996,0.0,0.0,0.28125,0.0,0.1,0.28125,0.0
77,77,0.07500000000000001,0.28687499999999994,0.0,0.0,0.285,0.0,0.1,0.285,0.0
78,78,0.07500000000000001,0.2906249999999999,0.0,0.0,0.28874999999999995,0.0,0.1,0.28874999999999995,0.0
79,79,0.07500000000000001,0.2943749999999999,0.0,0.0,0.2924999999999999,0.0,0.1,0.2924999999999999,0.0
80,80,0.07500000000000001,0.29812499999999986,0.0,0.0,0.2962499999999999,0.0,0.1,0.2962499999999999,0.0
